iter	Accuracy	MultiClass
886	0.9760802469	0.09535020075
887	0.9760802469	0.09531582726
888	0.9760802469	0.09519969681
889	0.9758873457	0.09510226309
890	0.9760802469	0.09508006955
891	0.9760802469	0.09502375567
892	0.9760802469	0.09501296503
893	0.9758873457	0.09494623726
894	0.9760802469	0.09489418548
895	0.9758873457	0.09486569887
896	0.9758873457	0.09482906483
897	0.9760802469	0.0947747937
898	0.9762731481	0.09466278995
899	0.9762731481	0.09464531769
900	0.9762731481	0.09452050409
901	0.9764660494	0.09433600343
902	0.9766589506	0.09416902212
903	0.9766589506	0.09405985585
904	0.9766589506	0.09389099074
905	0.9766589506	0.09385707643
906	0.9766589506	0.09377298826
907	0.9766589506	0.09362405612
908	0.9766589506	0.09355999511
909	0.9766589506	0.0933857023
910	0.9770447531	0.09328736199
911	0.9770447531	0.09321697259
912	0.9768518519	0.09311732539
913	0.9774305556	0.0929204564
914	0.9774305556	0.09293308376
915	0.9774305556	0.09289720912
916	0.9774305556	0.09276743288
917	0.9774305556	0.09262945623
918	0.9772376543	0.09261417978
919	0.9772376543	0.09241251887
920	0.9774305556	0.09231951796
921	0.9776234568	0.0921597834
922	0.9774305556	0.09202453825
923	0.9774305556	0.09200754283
924	0.9776234568	0.09193928448
925	0.9782021605	0.09177481098
926	0.9782021605	0.09165860988
927	0.977816358	0.09163260166
928	0.977816358	0.09147042993
929	0.9776234568	0.09139366503
930	0.9783950617	0.09135321629
931	0.9782021605	0.09129521876
932	0.9776234568	0.09123636175
933	0.977816358	0.0911820965
934	0.977816358	0.09109852638
935	0.977816358	0.09106686675
936	0.977816358	0.09108430368
937	0.9780092593	0.09096131501
938	0.977816358	0.09091472626
939	0.9783950617	0.09084495497
940	0.9780092593	0.09084150526
941	0.9780092593	0.09079685329
942	0.9782021605	0.09061779799
943	0.9782021605	0.09053572902
944	0.978587963	0.09045188221
945	0.978587963	0.09042074062
946	0.978587963	0.09029396081
947	0.9787808642	0.09018789692
948	0.9787808642	0.09014970285
949	0.9787808642	0.09013170666
950	0.9783950617	0.08997130688
951	0.978587963	0.08991752436
952	0.978587963	0.08983357159
953	0.978587963	0.08981144281
954	0.9789737654	0.08976790346
955	0.9789737654	0.08969449408
956	0.9789737654	0.08966773233
957	0.9789737654	0.08968423914
958	0.9787808642	0.0895967248
959	0.9795524691	0.08951818207
960	0.9797453704	0.08949312163
961	0.9797453704	0.08945131891
962	0.9797453704	0.08944572048
963	0.9799382716	0.08938832931
964	0.9801311728	0.08922724076
965	0.9801311728	0.08916335636
966	0.9801311728	0.08904839151
967	0.9801311728	0.08898086312
968	0.9801311728	0.08895045151
969	0.9801311728	0.08884904414
970	0.9801311728	0.0887359572
971	0.9803240741	0.08854257913
972	0.9803240741	0.08849736202
973	0.9803240741	0.08846580835
974	0.9803240741	0.08844366191
975	0.9801311728	0.0884100655
976	0.9801311728	0.08831649945
977	0.9803240741	0.08828562277
978	0.9801311728	0.08825952624
979	0.9801311728	0.08818742964
980	0.9801311728	0.08815915496
981	0.9801311728	0.08812428698
982	0.9801311728	0.0880952529
983	0.9801311728	0.08808862427
984	0.9801311728	0.08807049857
985	0.9801311728	0.08801716934
986	0.9803240741	0.08793816154
987	0.9803240741	0.08793140341
988	0.9801311728	0.08793866782
989	0.9801311728	0.08791174712
990	0.9805169753	0.08787690857
991	0.9807098765	0.08779506919
992	0.9807098765	0.087730861
993	0.9807098765	0.0875647745
994	0.9807098765	0.08750220287
995	0.9807098765	0.08751924538
996	0.9809027778	0.08746691103
997	0.9807098765	0.08736725795
998	0.9807098765	0.08729672138
999	0.9807098765	0.0872634664
1000	0.9807098765	0.08725692019
1001	0.9807098765	0.08722435987
1002	0.9807098765	0.08722146941
1003	0.9807098765	0.08720085945
1004	0.9807098765	0.08712384142
1005	0.9807098765	0.08701489884
1006	0.9807098765	0.08692045565
1007	0.9807098765	0.08688847224
1008	0.9805169753	0.08682776675
1009	0.9807098765	0.08677627422
1010	0.9807098765	0.08677815214
1011	0.9807098765	0.08664971811
1012	0.9809027778	0.08660227575
1013	0.9807098765	0.08658191893
1014	0.9809027778	0.08657261766
1015	0.9809027778	0.08648404369
1016	0.9809027778	0.08639855444
1017	0.9809027778	0.08639310319
1018	0.9809027778	0.08630982152
1019	0.9805169753	0.08622024677
1020	0.9809027778	0.0861434289
1021	0.9807098765	0.0860964987
1022	0.9807098765	0.08595541377
1023	0.9807098765	0.08596578645
1024	0.9809027778	0.08575924532
1025	0.981095679	0.08569003918
1026	0.981095679	0.08567008854
1027	0.9809027778	0.08566706858
1028	0.9809027778	0.08563915888
1029	0.9809027778	0.08562607824
1030	0.9809027778	0.08562438282
1031	0.9809027778	0.08557676975
1032	0.9809027778	0.08551319146
1033	0.9809027778	0.08543835746
1034	0.981095679	0.08535246202
1035	0.981095679	0.08535514054
1036	0.9809027778	0.08533585513
1037	0.9809027778	0.08532050804
1038	0.9809027778	0.08532728972
1039	0.9809027778	0.08530600866
1040	0.9809027778	0.08526718469
1041	0.9809027778	0.0851647118
1042	0.981095679	0.08507653813
1043	0.981095679	0.08505327319
1044	0.9807098765	0.08494565516
1045	0.9807098765	0.08493932677
1046	0.9809027778	0.08474888625
1047	0.9807098765	0.08470567067
1048	0.9809027778	0.08468567884
1049	0.9809027778	0.08466230793
1050	0.9809027778	0.08465761609
1051	0.9809027778	0.08461680824
1052	0.9809027778	0.08461885688
1053	0.9809027778	0.0845523587
1054	0.9809027778	0.08453413292
1055	0.981095679	0.08452290664
1056	0.981095679	0.08450329745
1057	0.981095679	0.08451480041
1058	0.981095679	0.0845031856
1059	0.981095679	0.08439084041
1060	0.981095679	0.08426892316
1061	0.9812885802	0.08428244532
1062	0.981095679	0.08416838116
1063	0.981095679	0.08417257851
1064	0.981095679	0.08415985696
1065	0.981095679	0.08416712726
1066	0.981095679	0.08409620214
1067	0.981095679	0.08401579916
1068	0.9809027778	0.0839089582
1069	0.9809027778	0.08368899498
1070	0.9807098765	0.08366046128
1071	0.9807098765	0.08367470164
1072	0.9809027778	0.08365752373
1073	0.9809027778	0.08357543121
1074	0.981095679	0.08346466959
1075	0.981095679	0.08338448442
1076	0.981095679	0.08336960239
1077	0.981095679	0.08335612144
1078	0.981095679	0.08334647285
1079	0.981095679	0.0832416452
1080	0.981095679	0.08319684606
1081	0.981095679	0.08319530369
1082	0.981095679	0.08320250335
1083	0.981095679	0.08319122409
1084	0.981095679	0.08310263834
1085	0.981095679	0.08307180876
1086	0.981095679	0.08302262389
1087	0.981095679	0.08290792395
1088	0.981095679	0.08289872275
1089	0.981095679	0.08288740817
1090	0.9812885802	0.08280440907
1091	0.9812885802	0.08275750243
1092	0.9814814815	0.08262582473
1093	0.9814814815	0.08257738749
1094	0.9814814815	0.08250204133
1095	0.9812885802	0.08244542722
1096	0.9812885802	0.08243642619
1097	0.9814814815	0.08239571842
1098	0.9814814815	0.0823737898
1099	0.9814814815	0.08224895854
1100	0.9812885802	0.08208347839
1101	0.9812885802	0.08204645581
1102	0.9814814815	0.08188301251
1103	0.9812885802	0.08178338298
1104	0.9812885802	0.08175194116
1105	0.9812885802	0.08173274405
1106	0.9814814815	0.08158800337
1107	0.981867284	0.08152665032
1108	0.9820601852	0.08151015529
1109	0.9820601852	0.08150303805
1110	0.981867284	0.08147937869
1111	0.981867284	0.08144879047
1112	0.981867284	0.08142505457
1113	0.981867284	0.08131913197
1114	0.9816743827	0.08120149448
1115	0.9816743827	0.08116875166
1116	0.9822530864	0.08104193652
1117	0.9824459877	0.08103375376
1118	0.9822530864	0.08097263619
1119	0.9822530864	0.080935437
1120	0.9822530864	0.0808611858
1121	0.9822530864	0.08075991972
1122	0.9822530864	0.08072868394
1123	0.9822530864	0.0807112058
1124	0.9822530864	0.08070918071
1125	0.9822530864	0.08068460888
1126	0.9822530864	0.0806544504
1127	0.9820601852	0.08061630932
1128	0.9820601852	0.08054912237
1129	0.9822530864	0.08056486389
1130	0.9824459877	0.08052790018
1131	0.9824459877	0.08046474575
1132	0.9824459877	0.08041211116
1133	0.9822530864	0.08025162308
1134	0.9820601852	0.0802217354
1135	0.9822530864	0.08010600526
1136	0.9822530864	0.0800487848
1137	0.9820601852	0.08003802358
1138	0.9822530864	0.07986074612
1139	0.9822530864	0.07981229711
1140	0.9820601852	0.07978959142
1141	0.9824459877	0.07972456496
1142	0.9824459877	0.07969671414
1143	0.9824459877	0.07971159617
1144	0.9828317901	0.07968974408
1145	0.9826388889	0.07966193446
1146	0.9826388889	0.07960252997
1147	0.9826388889	0.07958515779
1148	0.9826388889	0.07958492232
1149	0.9826388889	0.07952640086
1150	0.9826388889	0.07951117151
1151	0.9828317901	0.07941181277
1152	0.9828317901	0.07928818244
1153	0.9830246914	0.07915621628
1154	0.9830246914	0.07914834552
1155	0.9828317901	0.07912595772
1156	0.9824459877	0.07904102773
1157	0.9824459877	0.07892025253
1158	0.9824459877	0.07892844118
1159	0.9826388889	0.07887164457
1160	0.9828317901	0.07873876007
1161	0.9828317901	0.0786936548
1162	0.9828317901	0.07865154596
1163	0.9830246914	0.07855243447
1164	0.9830246914	0.07854654171
1165	0.9828317901	0.07850528058
1166	0.9828317901	0.07851076126
1167	0.9828317901	0.07849836938
1168	0.9828317901	0.07845958663
1169	0.9828317901	0.07845898028
1170	0.9828317901	0.07845136854
1171	0.9830246914	0.07839881638
1172	0.9830246914	0.07836241781
1173	0.9830246914	0.0783422788
1174	0.9830246914	0.07823334211
1175	0.9830246914	0.07817639245
1176	0.9828317901	0.07817999522
1177	0.9828317901	0.07816090996
1178	0.9826388889	0.07806253433
1179	0.9826388889	0.07806905699
1180	0.9826388889	0.07796948633
1181	0.9826388889	0.07788971913
1182	0.9828317901	0.07782951402
1183	0.9828317901	0.07780163965
1184	0.9828317901	0.07779315077
1185	0.9828317901	0.07766884345
1186	0.9828317901	0.07760990402
1187	0.9828317901	0.07757608979
1188	0.9828317901	0.07756048367
1189	0.9828317901	0.0775572871
1190	0.9828317901	0.07745426084
1191	0.9828317901	0.07742766981
1192	0.9828317901	0.07740356304
1193	0.9828317901	0.07733900164
1194	0.9828317901	0.07731417668
1195	0.9828317901	0.07726875941
1196	0.9828317901	0.07723131298
1197	0.9828317901	0.07710326748
1198	0.9828317901	0.07707893701
1199	0.9828317901	0.07708372304
1200	0.9828317901	0.07708004963
1201	0.9828317901	0.0770733327
1202	0.9828317901	0.07704133752
1203	0.9826388889	0.07702683814
1204	0.9826388889	0.07702172833
1205	0.9826388889	0.07698494711
1206	0.9826388889	0.0769381582
1207	0.9828317901	0.07689079826
1208	0.9826388889	0.0768722075
1209	0.9828317901	0.07686549057
1210	0.9826388889	0.07684258473
1211	0.9826388889	0.07679126881
1212	0.9830246914	0.07668959653
1213	0.9830246914	0.07662879096
1214	0.9828317901	0.07657011644
1215	0.9828317901	0.07657202379
1216	0.9828317901	0.07656205142
1217	0.9836033951	0.0764277835
1218	0.9836033951	0.07642256772
1219	0.9836033951	0.0764351833
1220	0.9830246914	0.07637086327
1221	0.9830246914	0.07634373653
1222	0.9832175926	0.07632260264
1223	0.9830246914	0.07633692541
1224	0.9830246914	0.07627994632
1225	0.9830246914	0.07627859822
1226	0.9834104938	0.07621218834
1227	0.9834104938	0.07618985353
1228	0.9834104938	0.07619901351
1229	0.9832175926	0.07608162915
1230	0.9832175926	0.07601984048
1231	0.9830246914	0.07600192082
1232	0.9828317901	0.07591048582
1233	0.9828317901	0.07586761168
1234	0.9828317901	0.07585965851
1235	0.9828317901	0.07583987271
1236	0.9828317901	0.07583128376
1237	0.9828317901	0.0758069945
1238	0.9828317901	0.07579045826
1239	0.9830246914	0.0757288403
1240	0.9832175926	0.07561767248
1241	0.9832175926	0.07561755475
1242	0.9832175926	0.07559125217
1243	0.9832175926	0.07557640547
1244	0.9832175926	0.07557950196
1245	0.9832175926	0.07552324695
1246	0.9830246914	0.07547035924
1247	0.9830246914	0.07546497863
1248	0.9830246914	0.07544141934
1249	0.9830246914	0.07541634124
1250	0.9830246914	0.07532305776
1251	0.9830246914	0.07529880382
1252	0.9830246914	0.07522974485
1253	0.9830246914	0.07522547687
1254	0.9826388889	0.07518212589
1255	0.9826388889	0.07517646272
1256	0.9826388889	0.0751507194
1257	0.9828317901	0.07507692737
1258	0.9830246914	0.07504897647
1259	0.9830246914	0.07500171661
1260	0.9834104938	0.07487971106
1261	0.9832175926	0.07486965038
1262	0.9832175926	0.07483746093
1263	0.9834104938	0.07480936286
1264	0.9836033951	0.07479648826
1265	0.9836033951	0.07478761084
1266	0.9836033951	0.07457002593
1267	0.9834104938	0.07456470419
1268	0.9834104938	0.07455920584
1269	0.9834104938	0.0745682893
1270	0.9834104938	0.07450792525
1271	0.9834104938	0.07442336024
1272	0.9834104938	0.07441899806
1273	0.9834104938	0.07442221229
1274	0.9834104938	0.07434663655
1275	0.9834104938	0.07433854798
1276	0.9834104938	0.07428017369
1277	0.9834104938	0.07426407896
1278	0.9834104938	0.07423671675
1279	0.9834104938	0.07423751148
1280	0.9834104938	0.07423268424
1281	0.9834104938	0.07419679194
1282	0.9834104938	0.07420665835
1283	0.9834104938	0.07417167263
1284	0.9834104938	0.07417607602
1285	0.9834104938	0.07415959864
1286	0.9834104938	0.07416035217
1287	0.9834104938	0.07417783619
1288	0.9834104938	0.07409536691
1289	0.9834104938	0.07407211963
1290	0.9834104938	0.07403340163
1291	0.9834104938	0.07401953214
1292	0.9834104938	0.07399659098
1293	0.9834104938	0.07392930396
1294	0.9834104938	0.07390705156
1295	0.9834104938	0.07386775664
1296	0.9834104938	0.07383497262
1297	0.9834104938	0.07380711002
1298	0.9834104938	0.07380332476
1299	0.9834104938	0.07371814751
1300	0.9836033951	0.07369920943
1301	0.9836033951	0.07364469693
1302	0.9836033951	0.07361188936
1303	0.9836033951	0.07359804342
1304	0.9836033951	0.07360573757
1305	0.9836033951	0.07360451898
1306	0.9836033951	0.07355981992
1307	0.9836033951	0.07355339733
1308	0.9836033951	0.07350093347
1309	0.9836033951	0.07346424056
1310	0.9836033951	0.07336590614
1311	0.9836033951	0.07331059303
1312	0.9836033951	0.07331128768
1313	0.9837962963	0.07328971816
1314	0.9837962963	0.07324275264
1315	0.9837962963	0.07323033133
1316	0.9837962963	0.07320079097
1317	0.9837962963	0.07320740782
1318	0.9837962963	0.07318471391
1319	0.9837962963	0.07315157078
1320	0.9837962963	0.0730996544
1321	0.9837962963	0.0729362111
1322	0.9837962963	0.0729369764
1323	0.9839891975	0.07292318933
1324	0.9839891975	0.07292193542
1325	0.9839891975	0.07291231038
1326	0.9839891975	0.07290717113
1327	0.9839891975	0.07291082688
1328	0.9839891975	0.07287750715
1329	0.9839891975	0.07287430469
1330	0.9839891975	0.07287665944
1331	0.9839891975	0.07286339042
1332	0.9839891975	0.07282530231
1333	0.9839891975	0.07279842871
1334	0.9839891975	0.07279235934
1335	0.9839891975	0.07272423638
1336	0.9839891975	0.07268707841
1337	0.9837962963	0.07265271081
1338	0.9837962963	0.07260443252
1339	0.9837962963	0.07250695758
1340	0.9837962963	0.07248142619
1341	0.9837962963	0.07238618238
1342	0.9837962963	0.07232534738
1343	0.9837962963	0.07232513545
1344	0.9837962963	0.07231708809
1345	0.9837962963	0.07231778863
1346	0.9839891975	0.07223449519
1347	0.9839891975	0.07219739608
1348	0.9839891975	0.07220381866
1349	0.9839891975	0.07220859292
1350	0.9837962963	0.07216968065
1351	0.9837962963	0.07213889817
1352	0.9837962963	0.07212246789
1353	0.9837962963	0.07205629937
1354	0.9837962963	0.07195750578
1355	0.9837962963	0.07191045196
1356	0.9837962963	0.07190468282
1357	0.9837962963	0.07190553053
1358	0.9837962963	0.07191073453
1359	0.9837962963	0.07187657297
1360	0.9837962963	0.0718711335
1361	0.9837962963	0.07185752304
1362	0.9837962963	0.07170555327
1363	0.9837962963	0.07168055758
1364	0.9837962963	0.07166619948
1365	0.9839891975	0.07162359026
1366	0.9839891975	0.07159452085
1367	0.9839891975	0.07155303602
1368	0.9839891975	0.07155744529
1369	0.9839891975	0.07155085787
1370	0.9839891975	0.0715016318
1371	0.9837962963	0.07143650526
1372	0.9837962963	0.07142009853
1373	0.9837962963	0.07141295186
1374	0.9837962963	0.07140116633
1375	0.9841820988	0.07135439508
1376	0.9839891975	0.07135729731
1377	0.9837962963	0.071281751
1378	0.9837962963	0.07126005785
1379	0.9837962963	0.07123490322
1380	0.9839891975	0.07124162603
1381	0.9841820988	0.07116099346
1382	0.9839891975	0.07114038938
1383	0.9839891975	0.07113479685
1384	0.9839891975	0.07112500108
1385	0.9837962963	0.07110378477
1386	0.9839891975	0.071083269
1387	0.9839891975	0.07102313454
1388	0.9837962963	0.07101484581
1389	0.9839891975	0.07096319434
1390	0.9837962963	0.07091632301
1391	0.9839891975	0.07087227739
1392	0.9839891975	0.07079095016
1393	0.9841820988	0.07069125588
1394	0.9839891975	0.07068452129
1395	0.9839891975	0.07069620085
1396	0.9841820988	0.07059429899
1397	0.9841820988	0.07058622219
1398	0.9841820988	0.07055134243
1399	0.9839891975	0.07053738465
1400	0.9841820988	0.0704394682
1401	0.9841820988	0.07043220379
1402	0.9841820988	0.07040800283
1403	0.9841820988	0.0703175686
1404	0.9841820988	0.07032580435
1405	0.9841820988	0.07032638126
1406	0.9841820988	0.07032287268
1407	0.9841820988	0.07032965436
1408	0.9841820988	0.07032259011
1409	0.9841820988	0.07030228038
1410	0.9841820988	0.07028095222
1411	0.9841820988	0.07027557161
1412	0.9841820988	0.07026991432
1413	0.9841820988	0.07025749301
1414	0.984375	0.07013036587
1415	0.984375	0.07003229636
1416	0.984375	0.06990313236
1417	0.984375	0.06991142697
1418	0.984375	0.06988716125
1419	0.984375	0.06987993217
1420	0.984375	0.06988186895
1421	0.9841820988	0.0698574855
1422	0.984375	0.06982010382
1423	0.984375	0.06977688825
1424	0.9841820988	0.06976157059
1425	0.9841820988	0.06976462588
1426	0.9841820988	0.06968701916
1427	0.9841820988	0.06965555379
1428	0.9841820988	0.06965095026
1429	0.984375	0.06957548636
1430	0.984375	0.06956513723
1431	0.9841820988	0.06958627112
1432	0.9841820988	0.06954679371
1433	0.9841820988	0.06953975301
1434	0.9841820988	0.06953596186
1435	0.9841820988	0.069543344
1436	0.9841820988	0.06952394674
1437	0.9841820988	0.06953573227
1438	0.9839891975	0.06952202173
1439	0.9841820988	0.06952067363
1440	0.984375	0.0695242352
1441	0.9841820988	0.0694692282
1442	0.9839891975	0.06946137511
1443	0.9841820988	0.06939310498
1444	0.9841820988	0.06940014568
1445	0.984375	0.06929027887
1446	0.984375	0.06929595382
1447	0.984375	0.0692737544
1448	0.984375	0.06927154094
1449	0.984375	0.06918944842
1450	0.984375	0.06917596158
1451	0.984375	0.06916545939
1452	0.984375	0.0691224734
1453	0.9845679012	0.06899833679
1454	0.9845679012	0.06897852156
1455	0.9845679012	0.0689789513
1456	0.9845679012	0.06883353952
1457	0.9845679012	0.06880053179
1458	0.9847608025	0.06880167973
1459	0.9847608025	0.06877869736
1460	0.9845679012	0.0687310784
1461	0.9847608025	0.06872025831
1462	0.9847608025	0.06867695443
1463	0.9847608025	0.06866841257
1464	0.9845679012	0.06867089095
1465	0.9845679012	0.06862962982
1466	0.9845679012	0.06859464999
1467	0.9845679012	0.06851817355
1468	0.9845679012	0.06852206477
1469	0.9845679012	0.06848080953
1470	0.9845679012	0.06848720857
1471	0.9847608025	0.06841797299
1472	0.9847608025	0.06840912501
1473	0.9847608025	0.06839074618
1474	0.9847608025	0.06834335092
1475	0.9847608025	0.06835257566
1476	0.9847608025	0.06833132991
1477	0.9847608025	0.06822387672
1478	0.9847608025	0.06816534937
1479	0.9847608025	0.0681822506
1480	0.9847608025	0.06818638319
1481	0.9847608025	0.06808358652
1482	0.9847608025	0.06804742931
1483	0.9849537037	0.06799955133
1484	0.9849537037	0.06799077988
1485	0.9849537037	0.06798450446
1486	0.9849537037	0.06794805291
1487	0.9849537037	0.06794601017
1488	0.9849537037	0.06793353587
1489	0.9849537037	0.06793600247
1490	0.9849537037	0.06794930093
1491	0.9849537037	0.0678903615
1492	0.9849537037	0.06788270856
1493	0.9849537037	0.06787204154
1494	0.9849537037	0.06774969454
1495	0.9849537037	0.06775321489
1496	0.9849537037	0.06773770886
1497	0.9849537037	0.06773216342
1498	0.9849537037	0.067712566
1499	0.9849537037	0.06768366143
1500	0.9849537037	0.06767144027
1501	0.9849537037	0.06766869698
1502	0.9849537037	0.06765412107
1503	0.9847608025	0.06764818121
1504	0.9847608025	0.06764370718
1505	0.9847608025	0.06762526948
1506	0.9847608025	0.0675431593
1507	0.9847608025	0.06752047715
1508	0.9847608025	0.06752008862
1509	0.9847608025	0.06749173741
1510	0.9847608025	0.06747727335
1511	0.9847608025	0.06744410079
1512	0.9847608025	0.06744246424
1513	0.9847608025	0.0674444128
1514	0.9847608025	0.06745080006
1515	0.9847608025	0.06744974042
1516	0.9847608025	0.06743636543
1517	0.9847608025	0.06743487017
1518	0.9847608025	0.06741609102
1519	0.9847608025	0.06738908203
1520	0.9847608025	0.06738280661
1521	0.9847608025	0.06738533797
1522	0.9847608025	0.06737007918
1523	0.9847608025	0.06732935376
1524	0.9847608025	0.06732705199
1525	0.9847608025	0.06732366114
1526	0.9849537037	0.06719409684
1527	0.9849537037	0.06719342573
1528	0.9849537037	0.06717079068
1529	0.9849537037	0.0671445823
1530	0.9849537037	0.06715034556
1531	0.9849537037	0.06713427438
1532	0.9849537037	0.06712057561
1533	0.9849537037	0.0671154658
1534	0.9849537037	0.06704243907
1535	0.9849537037	0.06704110275
1536	0.9849537037	0.06704343395
1537	0.9851466049	0.06703999013
1538	0.9851466049	0.06704059059
1539	0.9855324074	0.06695331173
1540	0.9853395062	0.06695404759
1541	0.9853395062	0.06696171819
1542	0.9855324074	0.06689223537
1543	0.9853395062	0.06679250576
1544	0.9853395062	0.06677056536
1545	0.9853395062	0.06677623443
1546	0.9853395062	0.06677478037
1547	0.9853395062	0.0667626534
1548	0.9855324074	0.06673944732
1549	0.9851466049	0.06673904702
1550	0.9851466049	0.06672261085
1551	0.9853395062	0.06670259546
1552	0.9851466049	0.06670957141
1553	0.9853395062	0.0666605396
1554	0.9851466049	0.06665506481
1555	0.9853395062	0.06666554345
1556	0.9849537037	0.06664813595
1557	0.9851466049	0.06663663299
1558	0.9851466049	0.0666181011
1559	0.9851466049	0.06662522422
1560	0.9851466049	0.06661259098
1561	0.9853395062	0.06661900179
1562	0.9853395062	0.06660187097
1563	0.9853395062	0.06658483435
1564	0.9853395062	0.0665388225
1565	0.9853395062	0.06653564359
1566	0.9853395062	0.0665249177
1567	0.9853395062	0.06651690566
1568	0.9853395062	0.06650480223
1569	0.9853395062	0.06651183117
1570	0.9855324074	0.06648764787
1571	0.9853395062	0.06646136296
1572	0.9853395062	0.06643520167
1573	0.9853395062	0.06644380828
1574	0.9853395062	0.0664289969
1575	0.9853395062	0.06643082772
1576	0.9853395062	0.06643093368
1577	0.9853395062	0.06642070229
1578	0.9853395062	0.066397455
1579	0.9855324074	0.06635389799
1580	0.9855324074	0.06635207894
1581	0.9853395062	0.06630167549
1582	0.9853395062	0.0662333406
1583	0.9853395062	0.06622642941
1584	0.9853395062	0.066228272
1585	0.9855324074	0.06624286557
1586	0.9853395062	0.0662419119
1587	0.9855324074	0.06621602141
1588	0.9851466049	0.066207768
1589	0.9853395062	0.06618810583
1590	0.9853395062	0.06618091206
1591	0.9853395062	0.06612665859
1592	0.9853395062	0.0660722344
1593	0.9853395062	0.06603996842
1594	0.9853395062	0.06598967093
1595	0.9853395062	0.0659886996
1596	0.9853395062	0.06598498497
1597	0.9853395062	0.06597941599
1598	0.9853395062	0.06597549533
1599	0.9853395062	0.06597074462
1600	0.9853395062	0.06590721342
1601	0.9853395062	0.06590844967
1602	0.9853395062	0.06587049696
1603	0.9853395062	0.06584608408
1604	0.9853395062	0.06584193383
1605	0.9853395062	0.06584274622
1606	0.9853395062	0.06580992098
1607	0.9853395062	0.06581415953
1608	0.9853395062	0.06575340106
1609	0.9853395062	0.06576184285
1610	0.9853395062	0.06574051468
1611	0.9853395062	0.06564919743
1612	0.9853395062	0.06564707815
1613	0.9853395062	0.06561099747
1614	0.9853395062	0.06562227084
1615	0.9853395062	0.06559572691
1616	0.9853395062	0.06557079009
1617	0.9853395062	0.06557754823
1618	0.9853395062	0.06558252853
1619	0.9853395062	0.06556092368
1620	0.9853395062	0.06555871022
1621	0.9853395062	0.06551841453
1622	0.9853395062	0.06545938092
1623	0.9853395062	0.06546205356
1624	0.9853395062	0.06536805777
1625	0.9855324074	0.06534186705
1626	0.9855324074	0.06527675817
1627	0.9855324074	0.06528219765
1628	0.9855324074	0.06527924832
1629	0.9855324074	0.06520084687
1630	0.9855324074	0.06510191199
1631	0.9855324074	0.06511671749
1632	0.9855324074	0.06511277328
1633	0.9855324074	0.06509210445
1634	0.9855324074	0.06508549349
1635	0.9855324074	0.06508784235
1636	0.9855324074	0.0650915452
1637	0.9855324074	0.06507311927
1638	0.9855324074	0.06506889249
1639	0.9855324074	0.06504759376
1640	0.9855324074	0.0650238873
1641	0.9855324074	0.06500213529
1642	0.9855324074	0.06497783425
1643	0.9855324074	0.06498332082
1644	0.9855324074	0.06497703364
1645	0.9853395062	0.06495582322
1646	0.9855324074	0.06490608498
1647	0.9857253086	0.06486876806
1648	0.9857253086	0.06487426051
1649	0.9857253086	0.06483827403
1650	0.9857253086	0.06477941701
1651	0.9857253086	0.06473215127
1652	0.9857253086	0.06470251672
1653	0.9859182099	0.06461543213
1654	0.9859182099	0.06459899008
1655	0.9859182099	0.06456385718
1656	0.9859182099	0.06452261371
1657	0.9863040123	0.06446768914
1658	0.9863040123	0.06446921973
1659	0.9863040123	0.06446930214
1660	0.9863040123	0.0644391731
1661	0.9863040123	0.06440697776
1662	0.9864969136	0.06438421909
1663	0.9863040123	0.06438015125
1664	0.9863040123	0.06438751574
1665	0.9863040123	0.06436165468
1666	0.9864969136	0.06430885527
1667	0.9864969136	0.06430667712
1668	0.9863040123	0.06427574746
1669	0.9863040123	0.06428046874
1670	0.9863040123	0.06426587517
1671	0.9863040123	0.06423569903
1672	0.9863040123	0.06419729892
1673	0.9863040123	0.06419204783
1674	0.9863040123	0.06419669846
1675	0.9863040123	0.06408405893
1676	0.9863040123	0.06407435146
1677	0.9863040123	0.06407665323
1678	0.9863040123	0.06407008936
1679	0.9863040123	0.06407513442
1680	0.9863040123	0.06407355085
1681	0.9863040123	0.06408719075
1682	0.9863040123	0.06408251068
1683	0.9863040123	0.06408358209
1684	0.9863040123	0.06408123911
1685	0.9864969136	0.06404828437
1686	0.9864969136	0.06405515435
1687	0.9864969136	0.06406640418
1688	0.9864969136	0.06407202026
1689	0.9864969136	0.0640748283
1690	0.9864969136	0.06408466527
1691	0.9864969136	0.06409539117
1692	0.9859182099	0.0640671577
1693	0.9863040123	0.0640112559
1694	0.9863040123	0.06400422697
1695	0.9863040123	0.06401010796
1696	0.9861111111	0.06396779896
1697	0.9861111111	0.06389801002
1698	0.9863040123	0.06389427774
1699	0.9863040123	0.06385820883
1700	0.9863040123	0.06384812461
1701	0.9863040123	0.06380621004
1702	0.9863040123	0.06380502677
1703	0.9863040123	0.06378405182
1704	0.9863040123	0.06377575721
1705	0.9863040123	0.06374476868
1706	0.9863040123	0.06371692964
1707	0.9863040123	0.06369943383
1708	0.9863040123	0.06369796211
1709	0.9863040123	0.06369624314
1710	0.9863040123	0.06370241259
1711	0.9861111111	0.06366531937
1712	0.9861111111	0.0635910093
1713	0.9861111111	0.06358298549
1714	0.9861111111	0.06357525013
1715	0.9861111111	0.06357370777
1716	0.9861111111	0.06354875918
1717	0.9861111111	0.0635517556
1718	0.9863040123	0.06354337268
1719	0.9864969136	0.06345651179
1720	0.9864969136	0.06344723407
